"X","Y","Unique_Squirrel_ID","Shift","Date","Age","Primary_Fur_Color","Location","Specific_Location","Running","Chasing","Climbing","Eating","Foraging","Other_Activities","Kuks","Quaas","Moans","Tail_Flags","Tail_Twitches","Approaches","Indifferent","Runs_From"
"-73.9587365931110000000000000000000000000000","40.7908524370626000000000000000000000000000","32F-PM-1008-07","PM","2018-10-08","Adult","Gray","Ground Plane","","True","True","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9671786715256000000000000000000000000000","40.7867352791232000000000000000000000000000","25A-AM-1013-04","AM","2018-10-13","","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"-73.9692943291611000000000000000000000000000","40.7769536102488000000000000000000000000000","15E-AM-1013-01","AM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9540054100539000000000000000000000000000","40.7952445999836000000000000000000000000000","39G-PM-1013-06","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9576530157255000000000000000000000000000","40.7868659490397000000000000000000000000000","29I-PM-1007-01","PM","2018-10-07","","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","False","False"
"-73.9738033257473000000000000000000000000000","40.7711846894166000000000000000000000000000","7E-AM-1006-02","AM","2018-10-06","Adult","Gray","Ground Plane","under a tree","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"-73.9704402681017000000000000000000000000000","40.7798965621203000000000000000000000000000","17C-PM-1013-05","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","True","False","eating (ate upside down on a tree — #jealous)","False","False","False","False","False","False","True","False"
"-73.9756976076707000000000000000000000000000","40.7753897331918000000000000000000000000000","10A-PM-1014-01","PM","2018-10-14","Adult","Gray","Ground Plane","in b/w trees","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"-73.9662438996681000000000000000000000000000","40.7890381809441000000000000000000000000000","28A-PM-1007-05","PM","2018-10-07","Adult","Cinnamon","Ground Plane","","True","False","False","False","True","","False","False","False","False","True","False","False","True"
"-73.9643153920428000000000000000000000000000","40.7820818516957000000000000000000000000000","22F-PM-1014-05","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9742073452913000000000000000000000000000","40.7757957380463000000000000000000000000000","12B-AM-1007-01","AM","2018-10-07","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","True","False","False","True","False"
"-73.9716147061553000000000000000000000000000","40.7813911036179000000000000000000000000000","18A-PM-1018-01","PM","2018-10-18","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9535410657077000000000000000000000000000","40.7928711760061000000000000000000000000000","36H-PM-1008-02","PM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9639159298446000000000000000000000000000","40.7891774637988000000000000000000000000000","29C-AM-1007-06","AM","2018-10-07","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"-73.9579564338627000000000000000000000000000","40.7959337795027000000000000000000000000000","38C-PM-1014-09","PM","2018-10-14","Adult","Black","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","True","False","False"
"-73.9574648097543000000000000000000000000000","40.7892508428622000000000000000000000000000","31H-PM-1008-02","PM","2018-10-08","Juvenile","Gray","Above Ground","","True","False","True","False","False","","False","False","False","False","True","False","True","False"
"-73.9702526753310000000000000000000000000000","40.7705999588222000000000000000000000000000","8H-AM-1017-06","AM","2018-10-17","Adult","Gray","Above Ground","","False","True","False","True","False","","False","False","False","False","False","False","True","False"
"-73.9579645940414000000000000000000000000000","40.7918613498407000000000000000000000000000","34F-AM-1007-01","AM","2018-10-07","Adult","Gray","Above Ground","","True","False","True","False","False","","False","False","False","False","False","False","False","True"
"-73.9673253417305000000000000000000000000000","40.7749505252981000000000000000000000000000","13H-PM-1010-02","PM","2018-10-10","Adult","Gray","Above Ground","tree","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9640032826529000000000000000000000000000","40.7820309825448000000000000000000000000000","22F-PM-1014-06","PM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","True","False","True","False"
"-73.9595933195409000000000000000000000000000","40.7905847332369000000000000000000000000000","32E-AM-1007-13","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9602222116708000000000000000000000000000","40.7937796994210000000000000000000000000000","35C-AM-1007-05","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9680635070949000000000000000000000000000","40.7792498736470000000000000000000000000000","17E-AM-1017-05","AM","2018-10-17","Adult","Black","Above Ground","Branch","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9801666435401000000000000000000000000000","40.7686905339212000000000000000000000000000","2B-PM-1013-01","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","False","running (with nut)","False","False","False","False","False","False","False","False"
"-73.9675634326877000000000000000000000000000","40.7813477352507000000000000000000000000000","19D-AM-1007-01","AM","2018-10-07","Juvenile","Gray","Ground Plane","","False","False","True","True","False","","False","False","False","False","False","False","False","False"
"-73.9584970643213000000000000000000000000000","40.7982886348696000000000000000000000000000","40B-AM-1019-03","AM","2018-10-19","Juvenile","Gray","Ground Plane","","True","True","False","False","False","","False","False","False","False","True","True","False","False"
"-73.9760298241178000000000000000000000000000","40.7681954366911000000000000000000000000000","3E-PM-1008-07","PM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"-73.9568802149818000000000000000000000000000","40.7972399133816000000000000000000000000000","39C-PM-1006-01","PM","2018-10-06","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9724642436394000000000000000000000000000","40.7690526441109000000000000000000000000000","6G-AM-1008-02","AM","2018-10-08","Juvenile","Gray","Ground Plane","bush","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9690175838534000000000000000000000000000","40.7760432720017000000000000000000000000000","14F-AM-1007-05","AM","2018-10-07","Juvenile","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"-73.9704082821356000000000000000000000000000","40.7690280985956000000000000000000000000000","6I-PM-1013-06","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","False","playing with #5","False","False","False","False","True","False","False","False"
"-73.9684910712272000000000000000000000000000","40.7768811640021000000000000000000000000000","15F-PM-1010-05","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9768674812942000000000000000000000000000","40.7735232648872000000000000000000000000000","8B-PM-1012-02","PM","2018-10-12","Adult","Gray","Ground Plane","hiding in bushes","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"-73.9797084866613000000000000000000000000000","40.7698885241349000000000000000000000000000","3A-PM-1017-06","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"-73.9528192679770000000000000000000000000000","40.7923130402793000000000000000000000000000","36I-AM-1017-02","AM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9745630038492000000000000000000000000000","40.7692602628745000000000000000000000000000","5E-AM-1008-06","AM","2018-10-08","Adult","Cinnamon","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","True","False","False"
"-73.9595002339508000000000000000000000000000","40.7903365788694000000000000000000000000000","32E-PM-1017-13","PM","2018-10-17","Adult","Gray","","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"-73.9741824992294000000000000000000000000000","40.7689486657963000000000000000000000000000","5F-PM-1007-03","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","False","hiding nut","False","False","False","False","True","False","True","False"
"-73.9749243901189000000000000000000000000000","40.7761393551781000000000000000000000000000","11B-PM-1014-05","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9683813255590000000000000000000000000000","40.7780143443779000000000000000000000000000","16E-PM-1018-06","PM","2018-10-18","Adult","Cinnamon","Ground Plane","On a rock","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"-73.9694240327509000000000000000000000000000","40.7755898126674000000000000000000000000000","13F-AM-1007-02","AM","2018-10-07","Adult","Cinnamon","","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"-73.9689000978955000000000000000000000000000","40.7828364735236000000000000000000000000000","20B-PM-1013-10","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","drank from a pond of rain water","False","False","False","False","False","False","True","False"
"-73.9804528867547000000000000000000000000000","40.7696753655986000000000000000000000000000","3A-PM-1017-05","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9576245992455000000000000000000000000000","40.7873862510001000000000000000000000000000","29H-PM-1006-01","PM","2018-10-06","Adult","Gray","Above Ground","","False","False","True","False","False","sitting","False","False","False","False","False","False","True","False"
"-73.9666007935638000000000000000000000000000","40.7845098131567000000000000000000000000000","23C-PM-1014-03","PM","2018-10-14","Adult","Gray","Above Ground","","False","True","False","False","False","chasing (#4 across trees)","False","False","False","False","False","False","False","False"
"-73.9614848360900000000000000000000000000000","40.7922645521905000000000000000000000000000","33C-PM-1007-03","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"-73.9546654184146000000000000000000000000000","40.7947639241491000000000000000000000000000","38G-PM-1020-09","PM","2018-10-20","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","True","False","False","True","False"
"-73.9667114027214000000000000000000000000000","40.7768804702473000000000000000000000000000","16G-PM-1017-01","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9530035564643000000000000000000000000000","40.7921822457613000000000000000000000000000","36I-PM-1007-07","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9615696577673000000000000000000000000000","40.7951278622399000000000000000000000000000","35A-AM-1014-03","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9644748360010000000000000000000000000000","40.7883840104749000000000000000000000000000","28C-PM-1006-01","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","False","gathering acorns","False","False","False","True","False","False","False","True"
"-73.9610705592868000000000000000000000000000","40.7914829661051000000000000000000000000000","32D-AM-1013-06","AM","2018-10-13","Adult","Cinnamon","Ground Plane","","True","False","False","True","True","eating (a mushroom),circles around us,really fat,scratching himself,grooming activity","False","False","False","False","True","True","False","False"
"-73.9688454483585000000000000000000000000000","40.7845301288163000000000000000000000000000","22A-AM-1008-05","AM","2018-10-08","Adult","Gray","Above Ground","trash can","False","False","False","True","False","","False","False","False","True","False","False","False","True"
"-73.9578237168359000000000000000000000000000","40.7980959471034000000000000000000000000000","40B-PM-1014-06","PM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"-73.9688271202401000000000000000000000000000","40.7809719445309000000000000000000000000000","19C-PM-1018-01","PM","2018-10-18","Adult","Gray","Ground Plane","","True","True","False","True","False","","False","False","False","False","True","False","True","False"
"-73.9617088749928000000000000000000000000000","40.7944585082367000000000000000000000000000","35A-PM-1013-06","PM","2018-10-13","Adult","Cinnamon","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"-73.9701824825872000000000000000000000000000","40.7766530579293000000000000000000000000000","14E-AM-1008-09","AM","2018-10-08","Adult","Gray","Ground Plane","","True","True","False","False","False","","True","False","False","False","False","False","False","True"
"-73.9676410497481000000000000000000000000000","40.7766043512974000000000000000000000000000","15G-PM-1019-05","PM","2018-10-19","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9708726050721000000000000000000000000000","40.7723572030236000000000000000000000000000","10F-AM-1007-02","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9541453465817000000000000000000000000000","40.7982162223764000000000000000000000000000","42E-PM-1012-06","PM","2018-10-12","Adult","Cinnamon","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","True"
"-73.9683608295976000000000000000000000000000","40.7842927405327000000000000000000000000000","22B-AM-1013-04","AM","2018-10-13","Adult","Cinnamon","Ground Plane","Under bench","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"-73.9680520579890000000000000000000000000000","40.7773386665280000000000000000000000000000","15F-PM-1010-06","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9787180870736000000000000000000000000000","40.7715877863274000000000000000000000000000","5A-AM-1006-05","AM","2018-10-06","Adult","Gray","Ground Plane","near 65th St arch","False","False","False","False","True","","False","False","False","True","False","False","False","True"
"-73.9565905868276000000000000000000000000000","40.7895654068546000000000000000000000000000","32H-PM-1006-01","PM","2018-10-06","","Gray","Above Ground","in the European Beech","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9565759733611000000000000000000000000000","40.7992461674802000000000000000000000000000","42C-AM-1007-02","AM","2018-10-07","","","","","False","False","False","False","False","","False","True","False","False","False","False","False","False"
"-73.9551539498306000000000000000000000000000","40.7987384656256000000000000000000000000000","41D-AM-1014-01","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","digging","False","False","False","False","False","False","True","False"
"-73.9641971813967000000000000000000000000000","40.7813537959435000000000000000000000000000","21G-PM-1007-01","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","True","False","False","True","False"
"-73.9692883970928000000000000000000000000000","40.7768553703082000000000000000000000000000","14E-AM-1008-02","AM","2018-10-08","Adult","Gray","Ground Plane","","True","False","False","False","True","walking","False","False","False","False","False","False","False","True"
"-73.9708549670788000000000000000000000000000","40.7699587019058000000000000000000000000000","7H-PM-1006-04","PM","2018-10-06","Adult","Gray","Above Ground","on tree knob","False","False","False","False","False","sitting","False","False","False","False","False","False","True","False"
"-73.9639744005647000000000000000000000000000","40.7825111950764000000000000000000000000000","22F-AM-1007-01","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","True","False","True","","False","False","False","False","False","False","True","False"
"-73.9730277911422000000000000000000000000000","40.7712145488828000000000000000000000000000","7F-AM-1008-16","AM","2018-10-08","Juvenile","Gray","Above Ground","tree","False","False","False","False","False","","False","False","False","False","False","False","False","True"
"-73.9710541405708000000000000000000000000000","40.7724691605718000000000000000000000000000","10F-PM-1019-05","PM","2018-10-19","Adult","Black","Above Ground","Behind fence, tree","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"-73.9761592532482000000000000000000000000000","40.7747213585387000000000000000000000000000","10A-AM-1006-04","AM","2018-10-06","Juvenile","Gray","Above Ground","tree near large rock on Bridle Path","False","False","False","False","False","walking on branch","False","False","False","False","True","False","False","False"
"-73.9544007658685000000000000000000000000000","40.7950689723135000000000000000000000000000","38F-PM-1013-05","PM","2018-10-13","Juvenile","Gray","Ground Plane","","False","False","False","False","True","being chased,was pushed by other squirrel","True","True","False","False","False","False","False","False"
"-73.9575986161364000000000000000000000000000","40.7993681349680000000000000000000000000000","41B-PM-1014-01","PM","2018-10-14","Adult","Gray","Above Ground","Climbing tree","False","False","True","False","False","climbing (tree)","False","False","False","False","False","False","False","True"
"-73.9607701370443000000000000000000000000000","40.7955418990855000000000000000000000000000","36A-PM-1013-07","PM","2018-10-13","","Gray","Ground Plane","""FIELD""","False","True","False","False","False","chasing #8","False","False","False","False","False","False","False","True"
"-73.9764036522984000000000000000000000000000","40.7705846185121000000000000000000000000000","5C-AM-1006-05","AM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9589249555235000000000000000000000000000","40.7908193284981000000000000000000000000000","32E-PM-1017-03","PM","2018-10-17","Adult","Gray","Above Ground","bottom of tree","False","False","False","True","False","still","False","False","False","False","False","False","True","False"
"-73.9634623418761000000000000000000000000000","40.7917685404482000000000000000000000000000","31A-PM-1017-04","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","False","False"
"-73.9521110154872000000000000000000000000000","40.7978449143313000000000000000000000000000","42G-AM-1018-03","AM","2018-10-18","Adult","Gray","Ground Plane","","True","False","False","False","False","stop to look at me—then ran","False","False","False","False","False","False","False","True"
"-73.9574809028248000000000000000000000000000","40.7950013620207000000000000000000000000000","37D-PM-1014-04","PM","2018-10-14","Adult","Gray","Ground Plane","","False","True","False","False","True","chasing (a chipmunk)","False","False","False","False","False","False","False","True"
"-73.9670975927070000000000000000000000000000","40.7854119342538000000000000000000000000000","24B-AM-1013-01","AM","2018-10-13","","Gray","Above Ground","","True","False","False","True","False","took nut to bury","False","False","False","False","True","False","False","True"
"-73.9711318790279000000000000000000000000000","40.7701941550273000000000000000000000000000","7G-AM-1010-02","AM","2018-10-10","Adult","Gray","Above Ground","","True","False","False","False","False","","False","False","False","False","True","False","False","True"
"-73.9763243383771000000000000000000000000000","40.7705409315703000000000000000000000000000","5C-PM-1010-13","PM","2018-10-10","Adult","Gray","Above Ground","way up a tree!","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9651754464439000000000000000000000000000","40.7755181941559000000000000000000000000000","15I-AM-1008-01","AM","2018-10-08","Adult","Gray","Above Ground","tree","False","False","True","True","False","","False","False","False","False","False","False","True","False"
"-73.9700100617602000000000000000000000000000","40.7815739959357000000000000000000000000000","19B-PM-1018-01","PM","2018-10-18","Adult","Gray","Above Ground","","True","False","False","False","False","flying","False","False","False","False","False","False","False","False"
"-73.9719056182140000000000000000000000000000","40.7762385470630000000000000000000000000000","13D-PM-1018-10","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"-73.9530040923555000000000000000000000000000","40.7922896176936000000000000000000000000000","36I-PM-1007-10","PM","2018-10-07","Juvenile","Gray","Ground Plane","","False","False","False","True","False","stole (found?) an entire sandwich","False","False","False","False","False","False","True","False"
"-73.9572093760529000000000000000000000000000","40.7988487300216000000000000000000000000000","41B-AM-1010-06","AM","2018-10-10","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9607746337979000000000000000000000000000","40.7939581069382000000000000000000000000000","35B-AM-1010-01","AM","2018-10-10","Adult","Gray","Ground Plane","lawn","False","False","False","False","False","walking w/ something in mouth","False","False","False","False","False","False","True","False"
"-73.9566346046453000000000000000000000000000","40.7973923396512000000000000000000000000000","40D-PM-1013-01","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9592038887673000000000000000000000000000","40.7963826753780000000000000000000000000000","38B-PM-1018-02","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","burying nut","False","False","False","False","False","False","False","False"
"-73.9511118711108000000000000000000000000000","40.7950813345902000000000000000000000000000","40I-AM-1018-01","AM","2018-10-18","Adult","Cinnamon","Ground Plane","","True","False","False","False","True","begging","False","False","False","False","False","False","False","False"
"-73.9769939796382000000000000000000000000000","40.7729537573035000000000000000000000000000","7B-AM-1008-10","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9712527809516000000000000000000000000000","40.7763310392591000000000000000000000000000","13D-AM-1014-08","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"-73.9671147090087000000000000000000000000000","40.7772624641112000000000000000000000000000","16G-AM-1010-03","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","was hanging out w/ #2 until i showed up","True","False","False","False","False","False","False","True"
"-73.9588660250232000000000000000000000000000","40.7982597947515000000000000000000000000000","40A-AM-1010-03","AM","2018-10-10","Adult","Gray","Ground Plane","bottom of great hill","False","False","False","True","True","","False","False","False","True","False","False","True","True"
"-73.9651601541795000000000000000000000000000","40.7761841788025000000000000000000000000000","15I-PM-1012-07","PM","2018-10-12","Adult","Cinnamon","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9792155473689000000000000000000000000000","40.7693711799946000000000000000000000000000","3B-PM-1007-11","PM","2018-10-07","Adult","Gray","Above Ground","in tree","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9664100504436000000000000000000000000000","40.7828778892276000000000000000000000000000","21D-AM-1008-02","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"-73.9746229094643000000000000000000000000000","40.7748467061969000000000000000000000000000","10B-PM-1014-05","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","True","False","False","False"
"-73.9705092958892000000000000000000000000000","40.7761092972965000000000000000000000000000","13E-PM-1008-07","PM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"-73.9581655949437000000000000000000000000000","40.7997708190022000000000000000000000000000","41A-PM-1007-06","PM","2018-10-07","Adult","Black","Ground Plane","","True","False","True","True","False","","False","False","False","False","False","False","False","True"
"-73.9755560786227000000000000000000000000000","40.7662992317575000000000000000000000000000","2F-AM-1006-05","AM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9696433533986000000000000000000000000000","40.7828208083804000000000000000000000000000","20B-AM-1007-01","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","quietly","False","False","False","False","False","False","True","False"
